Daily Firewall Report

Host:  NewCall-1
Date:  Thu, 06 Jan 2022

|       Attacker IP |        Method |         Victim IP |        Blocks |
|-------------------|---------------|-------------------|---------------|
|      40.83.242.27 |       SCANNER |   192.168.116.200 |             1 |
|    45.134.144.115 |       SCANNER |   192.168.116.200 |             2 |
|    45.134.144.116 |       SCANNER |   192.168.116.200 |             2 |
|     68.183.88.255 |       SCANNER |   192.168.116.200 |             1 |
|     74.84.150.158 |       SCANNER |   192.168.116.200 |             3 |
|   104.149.135.246 |       SCANNER |   192.168.116.200 |             1 |
|   104.149.162.106 |       SCANNER |   192.168.116.200 |             1 |
|    144.91.115.162 |       SCANNER |   192.168.116.200 |             1 |
|   165.227.105.220 |       SCANNER |   192.168.116.200 |             5 |
|   172.107.223.226 |       SCANNER |   192.168.116.200 |             1 |
|     193.46.255.60 |       SCANNER |   192.168.116.200 |             2 |
|    193.46.255.153 |       SCANNER |   192.168.116.200 |             1 |
|    193.46.255.230 |       SCANNER |   192.168.116.200 |             3 |
|     216.244.81.66 |       SCANNER |   192.168.116.200 |             4 |
|      20.127.97.36 |      REGISTER |   192.168.116.220 |            11 |
|    45.134.144.115 |       SCANNER |   192.168.116.220 |             2 |
|    45.134.144.116 |       SCANNER |   192.168.116.220 |             3 |
|    45.134.144.120 |       SCANNER |   192.168.116.220 |             1 |
|   165.227.105.220 |       SCANNER |   192.168.116.220 |             1 |
|-------------------|---------------|-------------------|---------------|
|                   |               |             TOTAL |            46 |
